fname,bbox_x1,bbox_y1,bbox_x2,bbox_y2,model_label,brand_label
00001.jpg,1,1,1,1,1,1
00002.jpg,1,1,1,1,2,1
00003.jpg,1,1,1,1,3,1
00004.jpg,1,1,1,1,4,1
00005.jpg,1,1,1,1,5,1
00006.jpg,1,1,1,1,6,1
00007.jpg,1,1,1,1,7,1
00008.jpg,1,1,1,1,8,1
00009.jpg,1,1,1,1,9,1
00010.jpg,1,1,1,1,10,1
00011.jpg,1,1,1,1,11,1
00012.jpg,1,1,1,1,12,1
00013.jpg,1,1,1,1,13,1
00014.jpg,1,1,1,1,14,1
00015.jpg,1,1,1,1,15,1
00016.jpg,1,1,1,1,16,1
00017.jpg,1,1,1,1,17,1
00018.jpg,1,1,1,1,18,1
00019.jpg,1,1,1,1,19,1
00020.jpg,1,1,1,1,20,1
00021.jpg,1,1,1,1,21,1
00022.jpg,1,1,1,1,22,1
00023.jpg,1,1,1,1,23,1
00024.jpg,1,1,1,1,24,1
00025.jpg,1,1,1,1,25,1
00026.jpg,1,1,1,1,26,1
00027.jpg,1,1,1,1,27,1
00028.jpg,1,1,1,1,28,1
00029.jpg,1,1,1,1,29,1
00030.jpg,1,1,1,1,30,1
00031.jpg,1,1,1,1,31,1
00032.jpg,1,1,1,1,32,1
00033.jpg,1,1,1,1,33,1
00034.jpg,1,1,1,1,34,1
00035.jpg,1,1,1,1,35,1
00036.jpg,1,1,1,1,36,1
00037.jpg,1,1,1,1,37,1
00038.jpg,1,1,1,1,38,1
00039.jpg,1,1,1,1,39,1
00040.jpg,1,1,1,1,40,1
00041.jpg,1,1,1,1,41,1
00042.jpg,1,1,1,1,42,1
00043.jpg,1,1,1,1,43,1
00044.jpg,1,1,1,1,44,1
00045.jpg,1,1,1,1,45,1
00046.jpg,1,1,1,1,46,1
00047.jpg,1,1,1,1,47,1
00048.jpg,1,1,1,1,48,1
00049.jpg,1,1,1,1,49,1
00050.jpg,1,1,1,1,50,1
00051.jpg,1,1,1,1,51,1
00052.jpg,1,1,1,1,52,1
00053.jpg,1,1,1,1,53,1
00054.jpg,1,1,1,1,54,1
00055.jpg,1,1,1,1,55,1
00056.jpg,1,1,1,1,56,1
00057.jpg,1,1,1,1,57,1
00058.jpg,1,1,1,1,58,1
00059.jpg,1,1,1,1,59,1
00060.jpg,1,1,1,1,60,1
00061.jpg,1,1,1,1,61,1
00062.jpg,1,1,1,1,62,1
00063.jpg,1,1,1,1,63,1
00064.jpg,1,1,1,1,64,1
00065.jpg,1,1,1,1,65,1
00066.jpg,1,1,1,1,66,1
00067.jpg,1,1,1,1,67,1
00068.jpg,1,1,1,1,68,1
00069.jpg,1,1,1,1,69,1
00070.jpg,1,1,1,1,70,1
00071.jpg,1,1,1,1,71,1
00072.jpg,1,1,1,1,72,1
00073.jpg,1,1,1,1,73,1
00074.jpg,1,1,1,1,74,1
00075.jpg,1,1,1,1,75,1
00076.jpg,1,1,1,1,76,1
00077.jpg,1,1,1,1,77,1
00078.jpg,1,1,1,1,78,1
00079.jpg,1,1,1,1,79,1
00080.jpg,1,1,1,1,80,1
00081.jpg,1,1,1,1,81,1
00082.jpg,1,1,1,1,82,1
00083.jpg,1,1,1,1,83,1
00084.jpg,1,1,1,1,84,1
00085.jpg,1,1,1,1,85,1
00086.jpg,1,1,1,1,86,1
00087.jpg,1,1,1,1,87,1
00088.jpg,1,1,1,1,88,1
00089.jpg,1,1,1,1,89,1
00090.jpg,1,1,1,1,90,1
00091.jpg,1,1,1,1,91,1
00092.jpg,1,1,1,1,92,1
00093.jpg,1,1,1,1,93,1
00094.jpg,1,1,1,1,94,1
00095.jpg,1,1,1,1,95,1
00096.jpg,1,1,1,1,96,1
00097.jpg,1,1,1,1,97,1
00098.jpg,1,1,1,1,98,1
00099.jpg,1,1,1,1,99,1
00100.jpg,1,1,1,1,100,1
00101.jpg,1,1,1,1,101,1
00102.jpg,1,1,1,1,102,1
00103.jpg,1,1,1,1,103,1
00104.jpg,1,1,1,1,104,1
00105.jpg,1,1,1,1,105,1
00106.jpg,1,1,1,1,106,1
00107.jpg,1,1,1,1,107,1
00108.jpg,1,1,1,1,108,1
00109.jpg,1,1,1,1,109,1
00110.jpg,1,1,1,1,110,1
00111.jpg,1,1,1,1,111,1
00112.jpg,1,1,1,1,112,1
00113.jpg,1,1,1,1,113,1
00114.jpg,1,1,1,1,114,1
00115.jpg,1,1,1,1,115,1
00116.jpg,1,1,1,1,116,1
00117.jpg,1,1,1,1,117,1
00118.jpg,1,1,1,1,118,1
00119.jpg,1,1,1,1,119,1
00120.jpg,1,1,1,1,120,1
00121.jpg,1,1,1,1,121,1
00122.jpg,1,1,1,1,122,1
00123.jpg,1,1,1,1,123,1
00124.jpg,1,1,1,1,124,1
00125.jpg,1,1,1,1,125,1
00126.jpg,1,1,1,1,126,1
00127.jpg,1,1,1,1,127,1
00128.jpg,1,1,1,1,128,1
00129.jpg,1,1,1,1,129,1
00130.jpg,1,1,1,1,130,1
00131.jpg,1,1,1,1,131,1
00132.jpg,1,1,1,1,132,1
00133.jpg,1,1,1,1,133,1
00134.jpg,1,1,1,1,134,1
00135.jpg,1,1,1,1,135,1
00136.jpg,1,1,1,1,136,1
00137.jpg,1,1,1,1,137,1
00138.jpg,1,1,1,1,138,1
00139.jpg,1,1,1,1,139,1
00140.jpg,1,1,1,1,140,1
00141.jpg,1,1,1,1,141,1
00142.jpg,1,1,1,1,142,1
00143.jpg,1,1,1,1,143,1
00144.jpg,1,1,1,1,144,1
00145.jpg,1,1,1,1,145,1
00146.jpg,1,1,1,1,146,1
00147.jpg,1,1,1,1,147,1
00148.jpg,1,1,1,1,148,1
00149.jpg,1,1,1,1,149,1
00150.jpg,1,1,1,1,150,1
00151.jpg,1,1,1,1,151,1
00152.jpg,1,1,1,1,152,1
00153.jpg,1,1,1,1,153,1
00154.jpg,1,1,1,1,154,1
00155.jpg,1,1,1,1,155,1
00156.jpg,1,1,1,1,156,1
00157.jpg,1,1,1,1,157,1
00158.jpg,1,1,1,1,158,1
00159.jpg,1,1,1,1,159,1
00160.jpg,1,1,1,1,160,1
00161.jpg,1,1,1,1,161,1
00162.jpg,1,1,1,1,162,1
00163.jpg,1,1,1,1,163,1
00164.jpg,1,1,1,1,164,1
00165.jpg,1,1,1,1,165,1
00166.jpg,1,1,1,1,166,1
00167.jpg,1,1,1,1,167,1
00168.jpg,1,1,1,1,168,1
00169.jpg,1,1,1,1,169,1
00170.jpg,1,1,1,1,170,1
00171.jpg,1,1,1,1,171,1
00172.jpg,1,1,1,1,172,1
00173.jpg,1,1,1,1,173,1
00174.jpg,1,1,1,1,174,1
00175.jpg,1,1,1,1,175,1
00176.jpg,1,1,1,1,176,1
00177.jpg,1,1,1,1,177,1
00178.jpg,1,1,1,1,178,1
00179.jpg,1,1,1,1,179,1
