fname,bbox_x1,bbox_y1,bbox_x2,bbox_y2,model_label,brand_label
00001.jpg,1,1,1,1,1,1
00002.jpg,1,1,1,1,2,1
00003.jpg,1,1,1,1,3,1
00004.jpg,1,1,1,1,4,1
00005.jpg,1,1,1,1,5,1
00006.jpg,1,1,1,1,1,1
00007.jpg,1,1,1,1,2,1
00008.jpg,1,1,1,1,3,1
00009.jpg,1,1,1,1,4,1
00010.jpg,1,1,1,1,5,1
00011.jpg,1,1,1,1,1,1
00012.jpg,1,1,1,1,2,1
00013.jpg,1,1,1,1,3,1
00014.jpg,1,1,1,1,4,1
00015.jpg,1,1,1,1,5,1
00016.jpg,1,1,1,1,1,1
00017.jpg,1,1,1,1,2,1
00018.jpg,1,1,1,1,3,1
00019.jpg,1,1,1,1,4,1
00020.jpg,1,1,1,1,5,1
00021.jpg,1,1,1,1,1,1
00022.jpg,1,1,1,1,2,1
00023.jpg,1,1,1,1,3,1
00024.jpg,1,1,1,1,4,1
00025.jpg,1,1,1,1,5,1
00026.jpg,1,1,1,1,1,1
00027.jpg,1,1,1,1,2,1
00028.jpg,1,1,1,1,3,1
00029.jpg,1,1,1,1,4,1
00030.jpg,1,1,1,1,5,1
00031.jpg,1,1,1,1,1,1
00032.jpg,1,1,1,1,2,1
00033.jpg,1,1,1,1,3,1
00034.jpg,1,1,1,1,4,1
00035.jpg,1,1,1,1,5,1
00036.jpg,1,1,1,1,1,1
00037.jpg,1,1,1,1,2,1
00038.jpg,1,1,1,1,3,1
00039.jpg,1,1,1,1,4,1
00040.jpg,1,1,1,1,5,1
00041.jpg,1,1,1,1,5,1
00042.jpg,1,1,1,1,1,1
00043.jpg,1,1,1,1,3,1
00044.jpg,1,1,1,1,4,1
00045.jpg,1,1,1,1,5,1
00046.jpg,1,1,1,1,1,1
00047.jpg,1,1,1,1,2,1
00048.jpg,1,1,1,1,3,1
00049.jpg,1,1,1,1,4,1
00050.jpg,1,1,1,1,5,1
00051.jpg,1,1,1,1,1,1
00052.jpg,1,1,1,1,2,1
00053.jpg,1,1,1,1,3,1
00054.jpg,1,1,1,1,4,1
00055.jpg,1,1,1,1,5,1
00056.jpg,1,1,1,1,1,1
00057.jpg,1,1,1,1,2,1
00058.jpg,1,1,1,1,3,1
00059.jpg,1,1,1,1,4,1
00060.jpg,1,1,1,1,5,1
