fname,model_label
00007.jpg,2
00048.jpg,3
00040.jpg,5
00006.jpg,1
00020.jpg,5
00055.jpg,5
00046.jpg,1
00017.jpg,2
00010.jpg,5
00052.jpg,2
00016.jpg,1
00023.jpg,3
00025.jpg,5
00042.jpg,1
00028.jpg,3
00057.jpg,2
00032.jpg,2
00049.jpg,4
00005.jpg,5
00043.jpg,3
00011.jpg,1
00030.jpg,5
00022.jpg,2
00053.jpg,3
00034.jpg,4
00021.jpg,1
00059.jpg,4
00035.jpg,5
00047.jpg,2
00009.jpg,4
00050.jpg,5
00036.jpg,1
00008.jpg,3
00019.jpg,4
00029.jpg,4
00018.jpg,3
00060.jpg,5
00013.jpg,3
00058.jpg,3
00024.jpg,4
00014.jpg,4
00027.jpg,2
00001.jpg,1
00044.jpg,4
00012.jpg,2
00003.jpg,3
00051.jpg,1
00056.jpg,1
